847	1085.76
848	1085.76
849	1085.76
850	1085.76
851	1085.76
852	1085.76
853	1085.76
854	1085.76
855	1085.76
856	1085.76
857	1085.76
858	1085.76
859	1085.76
860	1085.76
861	1085.76
862	1085.76
863	1085.76
864	1085.76
865	1085.76
866	1085.76
867	1085.76
868	1085.76
869	1085.76
870	1085.76
871	1085.76
872	1085.76
873	1085.76
874	1085.76
875	1085.76
876	1085.76
877	1085.76
878	1085.76
879	1085.76
880	1085.76
881	1085.76
882	1085.76
883	1085.76
884	1085.76
885	1085.76
886	1085.76
887	1085.76
888	1085.76
889	1085.76
890	1085.76
891	1085.76
892	1085.76
893	1085.76
894	1085.76
895	1085.76
896	1085.76
897	1085.76
898	1085.76
899	1085.76
900	1085.76
901	1085.76
902	1085.76
903	1085.76
904	1085.76
905	1085.76
906	1085.76
907	1085.76
908	1085.76
909	1085.76
910	1085.76
911	1085.76
912	1085.76
913	1085.76
914	1085.76
915	1085.76
916	1085.76
917	1085.76
918	1085.76
919	1085.76
920	1085.76
921	1085.76
922	1085.76
923	1085.76
924	1085.76
925	1085.76
926	1085.76
927	1085.76
928	1085.76
929	1085.76
930	1085.76
931	1085.76
932	1085.76
933	1085.76
934	1085.76
935	1085.76
936	1085.76
937	1085.76
938	1085.76
939	1085.76
940	1085.76
941	1085.76
942	1085.76
943	1085.76
944	1085.76
945	1085.76
946	1085.76
947	1085.76
948	1085.76
949	1085.76
950	1085.76
951	1085.76
952	1085.76
953	1085.76
954	1085.76
955	1085.76
956	1085.76
957	1085.76
958	1085.76
959	1085.76
960	1085.76
961	1085.76
962	1085.76
963	1085.76
964	1085.76
965	1085.76
966	1085.76
967	1085.76
968	1085.76
969	1085.76
970	1085.76
971	1085.76
972	1085.76
973	1085.76
974	1085.76
975	1085.76
976	1085.76
977	1085.76
978	1085.76
979	1085.76
980	1085.76
981	1085.76
982	1085.76
983	1085.76
984	1085.76
985	1085.76
986	1085.76
987	1085.76
988	1085.76
989	1085.76
990	1085.76
991	1085.76
992	1085.76
993	1085.76
994	1085.76
995	1085.76
996	1085.76
997	1085.76
998	1085.76
999	1085.76
1000	1085.76
